fichier;candidat;excellence_academique_sur6;aptitude_quantitative_sur4;competences_data_tech_sur2;anglais_langues_sur2;experience_pro_sur3;engagement_associatif_sur2;ouverture_internationale_sur0.5;coherence_parcours_sur0.5;total_sur20;commentaire
01_lea_vasseur.pdf;Léa Vasseur;6;4;2;2;2.5;1.5;0.5;0.5;19.0;Profil complet et cohérent sur tous les plans : académique excellent, forte aptitude quantitative, vraie expérience data, anglais certifié au meilleur niveau, leadership associatif et mobilité internationale réelle.
02_nathan_girard.pdf;Nathan Girard;5.5;3;1;2;1.5;2;0.25;0.25;15.5;Excellent dossier académique et leadership associatif remarquable (association fondée et pérenne). Le volet data/tech reste théorique (certification seule) et le stage peu formateur.
03_camille_roussel.pdf;Camille Roussel;4.5;2.5;1.5;1.25;1.5;1.5;0;0.25;13.0;Bon profil scientifique en progression avec premières briques data (Kaggle, Excel avancé) et responsabilités prises (trésorière, capitaine). Anglais non certifié et pas d'expérience internationale.
04_hugo_lefebvre.pdf;Hugo Lefebvre;4.5;2;0.75;0.75;2;0.75;0;0.25;11.0;Dossier académique solide sans être brillant. Job étudiant régulier qui montre du sérieux. Aucune compétence data, engagements associatifs peu responsabilisants.
05_ines_benali.pdf;Inès Benali;3.5;2.25;1;1.25;2;0.25;0;0.25;10.5;Niveau académique correct avec de bonnes bases scientifiques (maths, NSI). Bon espagnol, expérience professionnelle soutenue sur deux étés. Aucun engagement associatif à valoriser.
06_theo_barbier.pdf;Théo Barbier;4.5;1;0.25;0.75;0.5;0.5;0.25;0.25;8.0;Bon dossier académique général mais profil peu quantitatif (maths faibles, pas de spécialité scientifique forte) et sans aucune expérience professionnelle à ce stade.
07_manon_petit.pdf;Manon Petit;3;1.75;1;1;0.5;0.5;0;0.25;8.0;Niveau académique fragile mais spécialités scientifiques cohérentes avec le projet (maths, NSI). Tentative de projet technique non aboutie. Aucune expérience professionnelle.
08_adam_fontaine.pdf;Adam Fontaine;4;1.25;0.25;1;1.25;0.5;0;0.25;8.5;Bon dossier en SES, cohérent avec l'orientation business, mais maths faibles et aucune compétence data/tech. Stage court et peu formateur.
09_sarah_da_silva.pdf;Sarah Da Silva;3.5;0.75;1;1;2.25;0.25;0;0.25;9.0;Bac technologique orienté gestion/finance, cohérent avec le projet mais sans spécialité scientifique. Bonne expérience professionnelle pour le niveau (vente + stage comptable), point fort du dossier.
10_kevin_dubreuil.pdf;Kevin Dubreuil;2;0.5;0.25;0.5;0.5;0.25;0;0;4.0;Dossier académique faible sans mention, aucune spécialité scientifique. CV très court, sans expérience ni engagement, et sans lien visible avec le projet Business & Data.
11_chloe_renard.pdf;Chloé Renard;1.5;0.5;0.25;0.5;0.5;0.25;0;0;3.5;Dossier académique le plus faible du lot (redoublement, pas de mention), aucune spécialité scientifique, aucune expérience ni engagement.
12_yasmine_haddad.pdf;Yasmine Haddad;6;3.75;2;2;2.25;2;0.5;0.5;19.0;Profil d'excellence : mention TB avec félicitations, vraie pratique data (stage + hackathon gagné), trilingue avec IELTS 7.5, fort leadership (MUN) et parcours international par nature.
13_louis_marchand.pdf;Louis Marchand;5.5;4;1.75;1.75;1.5;1;0;0.5;16.0;Très fort profil quantitatif (MPSI validée, 18/20 en maths au bac, Python avancé) et réorientation clairement argumentée. Expérience et engagement plus modestes.
14_emma_laurent.pdf;Emma Laurent;5.5;2.75;1;2;2.25;1.5;0.5;0.5;16.0;IB Diploma très solide (40/45), bilingue, fibre entrepreneuriale concrète (micro-entreprise rentable). Volet quantitatif et technique un cran en dessous des deux autres bons profils.
15_mathis_gauthier.pdf;Mathis Gauthier;3.5;2;0.5;0.75;1.25;1.5;0;0.25;9.75;Dossier académique moyen mais obtenu avec un emploi du temps de sportif de haut niveau, ce qui témoigne de rigueur. Leadership sportif réel, peu de lien avec la data.
16_jade_morel.pdf;Jade Morel;4;2.25;0.5;0.75;1.5;1;0;0.25;10.25;Bon dossier scientifique (mention Bien, maths + SVT). Expérience de vente régulière et responsabilités de déléguée. Compétences data et langues limitées.
17_rayan_mercier.pdf;Rayan Mercier;3;1.75;1.25;1;2.25;0.25;0;0.5;10.0;Bac moyen mais année de césure bien utilisée : emploi long avec promotion (formateur) et certification data en cours, qui rend le projet cohérent.
18_lucie_garnier.pdf;Lucie Garnier;4;1.75;0.5;1.5;1.5;0.75;0;0.25;10.25;Bon bac et L1 correcte, anglais certifié B2. Profil plus économique que quantitatif, sans compétence data. Réorientation peu argumentée sur le CV.
19_baptiste_roux.pdf;Baptiste Roux;3;2;1.5;0.75;0;0.25;0;0.25;7.75;Réelle appétence technique (bot Python, SI) mais dossier académique moyen, aucune expérience professionnelle et aucun lien visible avec la dimension business.
20_enzo_colin.pdf;Enzo Colin;1.5;0.25;0.25;0.5;1.25;0;0;0.25;4.0;Dossier académique faible sans spécialité scientifique. Activité de livreur qui montre de l'autonomie, mais objectif générique et aucun lien avec la data.
21_clara_brun.pdf;Clara Brun;1.5;0.25;0;0.5;0;0;0;0;2.25;Dossier faible sans mention ni spécialité scientifique, aucune expérience ni engagement, profil générique sans lien avec le projet Business & Data.
