fichier;candidat;excellence_academique_sur6;aptitude_quantitative_sur4;competences_data_tech_sur2;anglais_langues_sur2;experience_pro_sur3;engagement_associatif_sur2;ouverture_internationale_sur0.5;coherence_parcours_sur0.5;total_sur20;commentaire
01_lea_vasseur.pdf;Léa Vasseur;6;4;2;2;2.5;1.5;0.5;0.5;19.0;Profil complet et cohérent sur tous les plans : académique excellent, forte aptitude quantitative, vraie expérience data, anglais certifié au meilleur niveau, leadership associatif et mobilité internationale réelle.
02_nathan_girard.pdf;Nathan Girard;5.5;3;1;2;1.5;2;0.25;0.25;15.5;Excellent dossier académique et leadership associatif remarquable (association fondée et pérenne). Le volet data/tech reste théorique (certification seule) et le stage peu formateur.
03_camille_roussel.pdf;Camille Roussel;4.5;2.5;1.5;1.25;1.5;1.5;0;0.25;13.0;Bon profil scientifique en progression avec premières briques data (Kaggle, Excel avancé) et responsabilités prises (trésorière, capitaine). Anglais non certifié et pas d'expérience internationale.
04_hugo_lefebvre.pdf;Hugo Lefebvre;4.5;2;0.75;0.75;2;0.75;0;0.25;11.0;Dossier académique solide sans être brillant. Job étudiant régulier qui montre du sérieux. Aucune compétence data, engagements associatifs peu responsabilisants.
05_ines_benali.pdf;Inès Benali;3.5;2.25;1;1.25;2;0.25;0;0.25;10.5;Niveau académique correct avec de bonnes bases scientifiques (maths, NSI). Bon espagnol, expérience professionnelle soutenue sur deux étés. Aucun engagement associatif à valoriser.
06_theo_barbier.pdf;Théo Barbier;4.5;1;0.25;0.75;0.5;0.5;0.25;0.25;8.0;Bon dossier académique général mais profil peu quantitatif (maths faibles, pas de spécialité scientifique forte) et sans aucune expérience professionnelle à ce stade.
07_manon_petit.pdf;Manon Petit;3;1.75;1;1;0.5;0.5;0;0.25;8.0;Niveau académique fragile mais spécialités scientifiques cohérentes avec le projet (maths, NSI). Tentative de projet technique non aboutie. Aucune expérience professionnelle.
08_adam_fontaine.pdf;Adam Fontaine;4;1.25;0.25;1;1.25;0.5;0;0.25;8.5;Bon dossier en SES, cohérent avec l'orientation business, mais maths faibles et aucune compétence data/tech. Stage court et peu formateur.
09_sarah_da_silva.pdf;Sarah Da Silva;3.5;0.75;1;1;2.25;0.25;0;0.25;9.0;Bac technologique orienté gestion/finance, cohérent avec le projet mais sans spécialité scientifique. Bonne expérience professionnelle pour le niveau (vente + stage comptable), point fort du dossier.
10_kevin_dubreuil.pdf;Kevin Dubreuil;2;0.5;0.25;0.5;0.5;0.25;0;0;4.0;Dossier académique faible sans mention, aucune spécialité scientifique. CV très court, sans expérience ni engagement, et sans lien visible avec le projet Business & Data.
11_chloe_renard.pdf;Chloé Renard;1.5;0.5;0.25;0.5;0.5;0.25;0;0;3.5;Dossier académique le plus faible du lot (redoublement, pas de mention), aucune spécialité scientifique, aucune expérience ni engagement.
